Unnamed: 0,pth,label,relFCs
24803,surprise/ffhq_90.png,surprise,0.8741331473052383
24145,sad/image0030111.jpg,surprise,0.8085315655334592
25187,surprise/image0010932.jpg,surprise,0.7621902910482763
844,anger/image0015111.jpg,surprise,0.7759404995798348
24004,sad/image0029452.jpg,surprise,0.7548449172441665
8593,fear/image0022907.jpg,surprise,0.8004209345420352
16990,neutral/ffhq_1718.png,surprise,0.8474906073671367
1082,anger/image0017894.jpg,surprise,0.7338872022616107
27922,surprise/image0034224.jpg,surprise,0.8513787084330516
25708,surprise/image0019784.jpg,surprise,0.8094707938994955
20033,neutral/ffhq_5056.png,surprise,0.7192661564136176
2566,anger/image0028154.jpg,surprise,0.8080284208645652
25379,surprise/image0014576.jpg,surprise,0.7844110616755421
19862,neutral/ffhq_4902.png,surprise,0.8557728331037754
25834,surprise/image0021047.jpg,surprise,0.8803977638899578
25568,surprise/image0017976.jpg,surprise,0.703664041008264
13454,happy/ffhq_3074.png,surprise,0.7971964304830107
26877,surprise/image0030720.jpg,surprise,0.8952033599464018
27617,surprise/image0033387.jpg,surprise,0.8281679193727715
28009,surprise/image0034471.jpg,surprise,0.8327756725115978
16392,neutral/ffhq_118.png,surprise,0.7755189923422593
26315,surprise/image0026345.jpg,surprise,0.6679934398106171
19312,neutral/ffhq_4407.png,surprise,0.7502220760741206
16740,neutral/ffhq_1493.png,surprise,0.7218420172445829
16883,neutral/ffhq_1621.png,surprise,0.7325461390019763
10922,fear/image0040164.jpg,surprise,0.585116528951333
16323,neutral/ffhq_1117.png,surprise,0.7766499656637765
8891,fear/image0029676.jpg,surprise,0.8525672755909397
26825,surprise/image0030350.jpg,surprise,0.8242545691617613
27214,surprise/image0031932.jpg,surprise,0.8049450006919084
26162,surprise/image0024527.jpg,surprise,0.7861056653361757
22103,sad/image0015335.jpg,surprise,0.8125746812780194
972,anger/image0016804.jpg,surprise,0.8007014240021425
9390,fear/image0033842.jpg,surprise,0.7989223566806464
24692,surprise/ffhq_576.png,surprise,0.803002548434896
19075,neutral/ffhq_4194.png,surprise,0.8388744617805866
25192,surprise/image0011074.jpg,surprise,0.8043177855998148
27311,surprise/image0032235.jpg,surprise,0.765071123340793
23267,sad/image0025137.jpg,surprise,0.8241078076679108
22673,sad/image0020432.jpg,surprise,0.8036383192478703
26021,surprise/image0022995.jpg,surprise,0.8176804039093688
19812,neutral/ffhq_4858.png,surprise,0.7996419736607077
